frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
78,1777283295668,CAPTURING,33,arcore_floor,0.12148434,3.0424852,2.063592,1.1720924,-4.897805,-0.0157264,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039465234,0.017659448,-0.021142714,-0.29799142,-1.1523405,-2.7555854,server_dlt,120,server_dlt,ok,none,webrtc,591,591,0,33,none,0.6491492,8.551762,0.64794713,8.549071,2.063592,3.035414,1,0,,3.0424852,,1.1720924,arcore_floor_hit_manual_height,0.12148438,0.40505186,0.0020924625,0.92,-0.3,0.036146387,holding_untrusted,0.6556475,0.68406177,4.0390453,2.6065488,,1.9776185,2.6616802,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2621963,2.1931937,2.1931937,0.04319358,,moving_or_uncertain,0.07222147,0.8812877,0.12148438,0.05466797,0.77874607,tracking,0.72,0.32,0.16,0.24,0.8812877,0,0,1
79,1777283295727,CAPTURING,33,arcore_floor,0.12148438,3.050188,2.063592,1.1720924,-4.897177,-0.015344682,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.039633192,0.017671123,-0.021398602,-0.17926607,-1.1523288,-3.1770577,server_dlt,120,server_dlt,ok,none,webrtc,592,591,16,33,none,0.6491492,8.551762,0.64794713,8.549071,2.063592,3.035414,1,0,,3.050188,,1.1720924,arcore_floor_hit_manual_height,0.12148444,0.41047138,0.0020924625,0.92,-0.3,0.03641507,holding_untrusted,0.66581035,0.6915231,4.0818563,2.6060045,,1.9772887,2.6688118,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2718148,2.197773,2.197773,0.047772884,,moving_or_uncertain,0.07208454,0.88021636,0.12148444,0.054667998,0.7787465,tracking,0.72,0.32,0.16,0.24,0.88021636,0,0,1
80,1777283295772,CAPTURING,33,arcore_floor,0.12148443,3.0588515,2.063592,1.1720924,-4.895773,-0.014860967,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03915737,0.017214473,-0.019891234,-0.29895076,-1.1527855,-2.719957,server_dlt,120,server_dlt,ok,none,webrtc,593,592,0,33,none,0.64122283,8.548428,0.64602554,8.54889,2.063592,3.050188,1,0,,3.0588515,,1.1720924,arcore_floor_hit_manual_height,0.12148451,0.4500151,0.0020924625,0.92,-0.3,0.037328903,holding_untrusted,0.70268846,0.7191646,4.2632957,2.6066241,,1.9778659,2.6970305,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.3093126,2.2174814,2.2174814,0.06748128,,moving_or_uncertain,0.0726697,0.88144076,0.12148451,0.054668028,0.7787469,tracking,0.72,0.32,0.16,0.24,0.88144076,0,0,1
81,1777283295816,CAPTURING,33,arcore_floor,0.12148448,3.0676615,2.063592,1.1720924,-4.895188,-0.014285891,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.038923815,0.017216768,-0.020256229,-0.27428478,-1.1527832,-2.5303016,server_dlt,120,server_dlt,ok,none,webrtc,594,592,30,33,none,0.64122283,8.548428,0.64602554,8.54889,2.063592,3.050188,1,0,,3.0676615,,1.1720924,arcore_floor_hit_manual_height,0.12148456,0.41705546,0.0020924625,0.92,-0.3,0.037806533,holding_untrusted,0.682348,0.7037747,4.3180184,2.6060977,,1.9777093,2.681484,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2884457,2.2064795,2.2064795,0.056479454,,moving_or_uncertain,0.07200314,0.8824312,0.12148456,0.05466805,0.77874726,tracking,0.72,0.32,0.16,0.24,0.8824312,0,0,1
82,1777283295867,CAPTURING,33,arcore_floor,0.121484526,3.0765538,2.063592,1.1720924,-4.8980546,-0.01369715,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03822253,0.016746335,-0.018643547,-0.29665145,-1.1532537,-2.6147,server_dlt,120,server_dlt,ok,none,webrtc,595,595,0,33,none,0.64638263,8.554011,0.6450061,8.548947,2.063592,3.0676615,1,0,,3.0765538,,1.1720924,arcore_floor_hit_manual_height,0.1214846,0.4224593,0.0020924625,0.92,-0.3,0.038431734,holding_untrusted,0.69371915,0.71198654,4.201163,2.603829,,1.9761224,2.688109,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.297548,2.2094169,2.2094169,0.05941677,,moving_or_uncertain,0.07241176,0.88195693,0.1214846,0.05466807,0.7787475,tracking,0.72,0.32,0.16,0.24,0.88195693,0,0,1
83,1777283295909,CAPTURING,33,arcore_floor,0.12148458,3.0849528,2.063592,1.1720924,-4.90342,-0.0131257055,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03794223,0.016708232,-0.018999416,-0.30191675,-1.1532917,-2.6530833,server_dlt,120,server_dlt,ok,none,webrtc,596,595,8,33,none,0.64638263,8.554011,0.6450061,8.548947,2.063592,3.0676615,1,0,,3.0849528,,1.1720924,arcore_floor_hit_manual_height,0.121484645,0.39206696,0.0020924625,0.92,-0.3,0.038672127,holding_untrusted,0.67503166,0.6975384,4.1860485,2.6017969,,1.974536,2.6720743,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2768285,2.1975152,2.1975152,0.047515154,,moving_or_uncertain,0.07216008,0.88324726,0.121484645,0.054668088,0.7787478,tracking,0.72,0.32,0.16,0.24,0.88324726,0,0,1
84,1777283295964,CAPTURING,33,arcore_floor,0.12148462,3.0932546,2.063592,1.1720924,-4.9110622,-0.012647538,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.037176095,0.016151443,-0.017002895,-0.18163458,-1.1538485,-3.1631553,server_dlt,120,server_dlt,ok,none,webrtc,597,597,0,33,none,0.6425796,8.550953,0.644169,8.548811,2.063592,3.0849528,1,0,,3.0932546,,1.1720924,arcore_floor_hit_manual_height,0.1214847,0.41749585,0.0020924625,0.92,-0.3,0.03934784,holding_untrusted,0.70044684,0.71627426,3.969559,2.600639,,1.9733772,2.6896515,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.301086,2.2088332,2.2088332,0.058833122,,moving_or_uncertain,0.0730125,0.88281596,0.1214847,0.054668114,0.7787481,tracking,0.72,0.32,0.16,0.24,0.88281596,0,0,1
85,1777283296006,CAPTURING,33,arcore_floor,0.12148467,3.101367,2.063592,1.1720924,-4.918581,-0.012336736,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03707519,0.016090017,-0.017151592,-0.18012229,-1.1539099,-3.1527014,server_dlt,120,server_dlt,ok,none,webrtc,598,597,16,33,none,0.6425796,8.550953,0.644169,8.548811,2.063592,3.0849528,1,0,,3.101367,,1.1720924,arcore_floor_hit_manual_height,0.121484734,0.41615358,0.0020924625,0.92,-0.3,0.0400492,holding_untrusted,0.70293427,0.71806264,3.838935,2.6008537,,1.9732413,2.691304,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.303788,2.2103927,2.2103927,0.06039262,,moving_or_uncertain,0.07296119,0.88090086,0.121484734,0.05466813,0.77874833,tracking,0.72,0.32,0.16,0.24,0.88090086,0,0,1
86,1777283296062,CAPTURING,33,arcore_floor,0.12148473,3.1095786,2.063592,1.1720924,-4.9233246,-0.012162084,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0363819,0.015659831,-0.01530554,0.19163792,-1.1543401,-1.8869026,server_dlt,120,server_dlt,ok,none,webrtc,599,599,0,33,none,0.6493981,8.545885,0.64628565,8.5474205,2.063592,3.101367,1,0,,3.1095786,,1.1720924,arcore_floor_hit_manual_height,0.12148481,0.43850675,0.0020924625,0.92,-0.3,0.041110005,holding_untrusted,0.72254586,0.7329986,4.0783343,2.603389,,1.9745965,2.707595,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.325935,2.2231412,2.2231412,0.0731411,,moving_or_uncertain,0.07334374,0.88247335,0.12148481,0.054668162,0.7787488,tracking,0.72,0.32,0.16,0.24,0.88247335,0,0,1
87,1777283296098,CAPTURING,33,arcore_floor,0.12148477,3.117264,2.063592,1.1720924,-4.926723,-0.012040759,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.036158152,0.015578875,-0.015164158,-0.30348074,-1.1544211,-2.6540449,server_dlt,120,server_dlt,ok,none,webrtc,600,599,20,33,none,0.6493981,8.545885,0.64628565,8.5474205,2.063592,3.101367,1,0,,3.117264,,1.1720924,arcore_floor_hit_manual_height,0.12148483,0.40361613,0.0020924625,0.92,-0.3,0.0416675,holding_untrusted,0.6967485,0.71379304,3.5359058,2.6047316,,1.9751778,2.6889708,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.30148,2.211215,2.211215,0.061214924,,moving_or_uncertain,0.07267709,0.8803641,0.12148483,0.054668173,0.778749,tracking,0.72,0.32,0.16,0.24,0.8803641,0,0,1
88,1777283296158,CAPTURING,33,arcore_floor,0.121484816,3.123597,2.063592,1.1720924,-4.9374995,-0.012015162,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.036307476,0.014841456,-0.013580444,0.24835618,-1.1551585,-2.2966251,server_dlt,120,server_dlt,ok,none,webrtc,601,601,0,33,none,0.6493821,8.5514145,0.64788115,8.548491,2.063592,3.117264,1,0,,3.123597,,1.1720924,arcore_floor_hit_manual_height,0.12148488,0.3467798,0.0020924625,0.92,-0.3,0.041426238,holding_untrusted,0.65680456,0.6834854,3.7760189,2.5995734,,1.9713057,2.654791,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.256378,2.184901,2.184901,0.034900904,,moving_or_uncertain,0.07233987,0.87977016,0.12148488,0.054668196,0.7787493,tracking,0.72,0.32,0.16,0.24,0.87977016,0,0,1
89,1777283296204,CAPTURING,33,arcore_floor,0.121484846,3.1288223,2.063592,1.1720924,-4.945396,-0.012271213,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03671764,0.014763009,-0.013460937,0.24513721,-1.155237,-2.270542,server_dlt,120,server_dlt,ok,none,webrtc,602,602,0,33,none,0.65308845,8.556439,0.6493668,8.550757,2.063592,3.1288223,1,0,,3.1288223,,1.1720924,arcore_floor_hit_manual_height,0.12148488,0.34376115,0.0020924625,0.92,-0.3,0.04115204,holding_untrusted,0.65061545,0.67893875,3.8270402,2.604681,,1.9734699,2.6524086,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2552965,2.1856642,2.1856642,0.03566408,,moving_or_uncertain,0.0723842,0.88142174,0.12148488,0.054668196,0.7787493,tracking,0.72,0.32,0.16,0.24,0.88142174,0,0,1
90,1777283296255,CAPTURING,33,arcore_floor,0.121484876,3.13295,2.063592,1.1720924,-4.946552,-0.012613538,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.036658198,0.014568648,-0.0120217055,-0.17561758,-1.1554313,-3.047384,server_dlt,120,server_dlt,ok,none,webrtc,603,603,0,33,none,0.64568114,8.547216,0.64875484,8.550169,2.063592,3.1288223,1,0,,3.13295,,1.1720924,arcore_floor_hit_manual_height,0.12148492,0.32771525,0.0020924625,0.92,-0.3,0.040607262,holding_untrusted,0.6310506,0.6647892,3.7823956,2.6122437,,1.977531,2.6423202,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2432942,2.1823888,2.1823888,0.032388687,,moving_or_uncertain,0.07192687,0.8825247,0.12148492,0.054668214,0.7787495,tracking,0.72,0.32,0.16,0.24,0.8825247,0,0,1
91,1777283296302,CAPTURING,33,arcore_floor,0.12148489,3.1345718,2.063592,1.1720924,-4.9474573,-0.012879223,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03809226,0.014415635,-0.011445695,-0.16986707,-1.1555843,-3.0690982,server_dlt,120,server_dlt,ok,none,webrtc,604,603,19,33,none,0.64568114,8.547216,0.64875484,8.550169,2.063592,3.1288223,1,0,,3.1345718,,1.1720924,arcore_floor_hit_manual_height,0.12148493,0.23645937,0.0020924625,0.92,-0.3,0.039318368,holding_untrusted,0.552835,0.55134046,3.7006545,2.6142051,,1.977872,2.5292125,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.16704,2.096709,2.096709,0.053291082,,moving_or_uncertain,0.06895427,0.8788396,0.12148493,0.054668218,0.7787496,tracking,0.72,0.32,0.16,0.24,0.8788396,0,0,1
92,1777283296347,CAPTURING,33,arcore_floor,0.12148489,3.1338937,2.063592,1.1720924,-4.94746,-0.013199498,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.037997656,0.013652712,-0.010244226,-0.17500693,-1.1563473,-3.029271,server_dlt,120,server_dlt,ok,none,webrtc,605,604,0,33,none,0.6473733,8.548156,0.64852583,8.549834,2.063592,3.1345718,1,0,,3.1338937,,1.1720924,arcore_floor_hit_manual_height,0.121484905,0.21690232,0.0020924625,0.92,-0.3,0.03814041,holding_untrusted,0.5241933,0.53274536,3.7067113,2.615649,,1.9783442,2.5110896,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1398423,2.0847237,2.0847237,0.065276384,,moving_or_uncertain,0.06872126,0.87681603,0.121484905,0.054668207,0.77874947,tracking,0.72,0.32,0.16,0.24,0.87681603,0,0,1
93,1777283296382,CAPTURING,33,arcore_floor,0.12148487,3.1313453,2.063592,1.1720924,-4.9548497,-0.013717509,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.038444508,0.013554488,-0.010122555,0.2813921,-1.1564455,-2.5837781,server_dlt,120,server_dlt,ok,none,webrtc,606,605,0,33,none,0.6478211,8.550508,0.64832515,8.550026,2.063592,3.1338937,1,0,,3.1313453,,1.1720924,arcore_floor_hit_manual_height,0.12148483,0.2076159,0.0020924625,0.92,-0.3,0.037267644,holding_untrusted,0.515651,0.5264652,4.1573668,2.6114874,,1.9746227,2.501088,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1271384,2.0746605,2.0746605,0.068228245,,moving_or_uncertain,0.0690607,0.8748281,0.12148483,0.054668173,0.778749,tracking,0.72,0.32,0.16,0.24,0.8748281,0,0,1
94,1777283296436,CAPTURING,33,arcore_floor,0.12148483,3.1279857,2.063592,1.1720924,-4.9550576,-0.014325781,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03776085,0.013790082,-0.009284887,0.2565148,-1.1562098,-2.3804739,server_dlt,120,server_dlt,ok,none,webrtc,607,607,0,33,none,0.64420485,8.547785,0.64706,8.549111,2.063592,3.1313453,1,0,,3.1279857,,1.1720924,arcore_floor_hit_manual_height,0.12148478,0.22821711,0.0020924625,0.92,-0.3,0.03622392,holding_untrusted,0.53634334,0.5400634,4.025024,2.6172469,,1.9782968,2.5183601,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1535902,2.0888662,2.0888662,0.06113386,,moving_or_uncertain,0.069109514,0.87631613,0.12148478,0.05466815,0.77874863,tracking,0.72,0.32,0.16,0.24,0.87631613,0,0,1
95,1777283296484,CAPTURING,33,arcore_floor,0.121484786,3.1242592,2.063592,1.1720924,-4.9539275,-0.015019695,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03540369,0.01366643,-0.008828106,-0.17627816,-1.1563336,-3.0425596,server_dlt,120,server_dlt,ok,none,webrtc,608,608,0,33,none,0.6469323,8.546199,0.64702165,8.548279,2.063592,3.1279857,1,0,,3.1242592,,1.1720924,arcore_floor_hit_manual_height,0.121484704,0.23480876,0.0020924625,0.92,-0.3,0.03519254,holding_untrusted,0.5435426,0.5443485,3.6302316,2.6182597,,1.9791672,2.5235157,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1618023,2.0925853,2.0925853,0.05741477,,moving_or_uncertain,0.06970538,0.8749411,0.121484704,0.054668117,0.77874815,tracking,0.72,0.32,0.16,0.24,0.8749411,0,0,1
96,1777283296517,CAPTURING,33,arcore_floor,0.12148474,3.1201906,2.063592,1.1720924,-4.955402,-0.015726864,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.033520654,0.014261173,-0.009192869,-0.17098613,-1.1557388,-2.9886186,server_dlt,120,server_dlt,ok,none,webrtc,609,608,25,33,none,0.6469323,8.546199,0.64702165,8.548279,2.063592,3.1279857,1,0,,3.1201906,,1.1720924,arcore_floor_hit_manual_height,0.121484645,0.22972749,0.0020924625,0.92,-0.3,0.03435363,holding_untrusted,0.5385027,0.5406401,3.752909,2.6149406,,1.9773271,2.5179672,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1534433,2.0869029,2.0869029,0.06309724,,moving_or_uncertain,0.0693311,0.8740847,0.121484645,0.054668088,0.7787478,tracking,0.72,0.32,0.16,0.24,0.8740847,0,0,1
97,1777283296566,CAPTURING,33,arcore_floor,0.121484675,3.1161757,2.063592,1.1720924,-4.95454,-0.016377669,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.03198156,0.014221963,-0.009082148,0.2600786,-1.155778,-2.464091,server_dlt,120,server_dlt,ok,none,webrtc,610,610,0,33,none,0.65187633,8.536647,0.6484264,8.547076,2.063592,3.1201906,1,0,,3.1161757,,1.1720924,arcore_floor_hit_manual_height,0.12148456,0.2395164,0.0020924625,0.92,-0.3,0.03349787,holding_untrusted,0.5494003,0.54751015,3.6961625,2.6162498,,1.9784195,2.5259297,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1656501,2.0932138,2.0932138,0.0567863,,moving_or_uncertain,0.0692714,0.87376875,0.12148456,0.05466805,0.77874726,tracking,0.72,0.32,0.16,0.24,0.87376875,0,0,1
98,1777283296620,CAPTURING,33,arcore_floor,0.1214846,3.1124392,2.063592,1.1720924,-4.9583597,-0.016978506,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.029385597,0.01413419,-0.009029286,0.28329405,-1.1558658,-2.647806,server_dlt,120,server_dlt,ok,none,webrtc,611,611,0,33,none,0.65088147,8.539416,0.64883894,8.545792,2.063592,3.1161757,1,0,,3.1124392,,1.1720924,arcore_floor_hit_manual_height,0.12148448,0.24789207,0.0020924625,0.92,-0.3,0.032834705,holding_untrusted,0.5622206,0.5551708,3.7249968,2.6131139,,1.9761145,2.5312853,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1753345,2.0955896,2.0955896,0.054410458,,moving_or_uncertain,0.06951225,0.8731567,0.12148448,0.054668017,0.7787467,tracking,0.72,0.32,0.16,0.24,0.8731567,0,0,1
99,1777283296662,CAPTURING,33,arcore_floor,0.12148453,3.109146,2.063592,1.1720924,-4.965492,-0.017424332,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.028808258,0.014304803,-0.008734734,-0.2910186,-1.1556952,-2.6430612,server_dlt,120,server_dlt,ok,none,webrtc,612,611,16,33,none,0.65088147,8.539416,0.64883894,8.545792,2.063592,3.1161757,1,0,,3.109146,,1.1720924,arcore_floor_hit_manual_height,0.121484414,0.25488123,0.0020924625,0.92,-0.3,0.03228789,holding_untrusted,0.571553,0.56087494,4.003115,2.6133854,,1.9749165,2.5357914,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1849384,2.098316,2.098316,0.05168414,,moving_or_uncertain,0.06963664,0.8773066,0.121484414,0.054667983,0.7787463,tracking,0.72,0.32,0.16,0.24,0.8773066,0,0,1
100,1777283296707,CAPTURING,33,arcore_floor,0.12148446,3.106876,2.063592,1.1720924,-4.9741516,-0.017883645,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.028298248,0.014249868,-0.008794962,-0.29549968,-1.15575,-2.6614609,server_dlt,120,server_dlt,ok,none,webrtc,613,612,0,33,none,0.645169,8.540884,0.6477888,8.544383,2.063592,3.109146,1,0,,3.106876,,1.1720924,arcore_floor_hit_manual_height,0.12148435,0.30647072,0.0020924625,0.92,-0.3,0.03170622,holding_untrusted,0.5870216,0.62887764,4.0070276,2.6172092,,1.975369,2.6042466,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.2042308,2.1546912,2.1546912,0.004691124,,moving_or_uncertain,0.07121143,0.8817618,0.12148435,0.054667953,0.7787459,tracking,0.72,0.32,0.16,0.24,0.8817618,0,0,1
101,1777283296766,CAPTURING,33,arcore_floor,0.1214844,3.1047232,2.063592,1.1720924,-4.9907975,-0.017847441,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.028567746,0.01410914,-0.008683466,-0.29470694,-1.1558908,-2.6612809,server_dlt,120,server_dlt,ok,none,webrtc,614,614,0,33,none,0.63929754,8.5352125,0.6459626,8.542389,2.063592,3.106876,1,0,,3.1047232,,1.1720924,arcore_floor_hit_manual_height,0.1214843,0.25069037,0.0020924625,0.92,-0.3,0.031433847,holding_untrusted,0.5658145,0.55632925,4.1890683,2.6169288,,1.9724491,2.5287783,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1827433,2.0943618,2.0943618,0.055638313,,moving_or_uncertain,0.06817342,0.88488,0.1214843,0.054667935,0.7787456,tracking,0.72,0.32,0.16,0.24,0.88488,0,0,1
102,1777283296795,CAPTURING,33,arcore_floor,0.121484354,3.1023839,2.063592,1.1720924,-5.007728,-0.017617203,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.029185995,0.014031089,-0.008683172,-0.29380304,-1.1559689,-2.658693,server_dlt,120,server_dlt,ok,none,webrtc,615,615,0,33,none,0.64249134,8.538269,0.64496696,8.541201,2.063592,3.1047232,1,0,,3.1023839,,1.1720924,arcore_floor_hit_manual_height,0.121484295,0.23794955,0.0020924625,0.92,-0.3,0.03128828,holding_untrusted,0.5489671,0.54554987,4.2766147,2.6157396,,1.9712715,2.5168214,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1647067,2.0863276,2.0863276,0.06367254,,moving_or_uncertain,0.067215644,0.8862989,0.121484295,0.05466793,0.77874553,tracking,0.72,0.32,0.16,0.24,0.8862989,0,0,1
103,1777283296837,CAPTURING,33,arcore_floor,0.12148433,3.1002991,2.063592,1.1720924,-5.027705,-0.017291654,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.030088587,0.014118848,-0.008478513,-0.181844,-1.1558812,-2.8887537,server_dlt,120,server_dlt,ok,none,webrtc,616,615,3,33,none,0.64249134,8.538269,0.64496696,8.541201,2.063592,3.1047232,1,0,,3.1002991,,1.1720924,arcore_floor_hit_manual_height,0.12148429,0.2549959,0.0020924625,0.92,-0.3,0.03129107,holding_untrusted,0.573004,0.5609312,4.33817,2.6121128,,1.9686215,2.5295527,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,3.1851168,2.0940304,2.0940304,0.055969715,,moving_or_uncertain,0.06769085,0.88585836,0.12148429,0.054667927,0.7787455,tracking,0.72,0.32,0.16,0.24,0.88585836,0,0,1
