frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
656,1777279530625,CAPTURING,33,arcore_floor,0.122016825,2.7673562,1.8703264,1.1720924,-5.036584,0.04580529,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,-0.0031448053,-0.0011566281,-0.014719122,-0.17049654,-1.1711566,-3.3001626,server_dlt,120,server_dlt,ok,none,webrtc,1321,1321,0,33,none,0.6759415,8.551189,0.67117536,8.549816,1.8703264,2.760274,1,0,,2.7673562,,1.1720924,arcore_floor_hit_manual_height,0.1214843,0.28781703,0.0020924625,0.92,-0.3,-0.11886681,holding_untrusted,0.38028288,0.44552732,3.60964,2.5124986,,1.9701257,2.415653,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8927815,2.0055299,2.0055299,0.06561971,,moving_or_uncertain,0.07411016,0.86140156,0.1214843,0.054667935,0.7787456,tracking,0.72,0.32,0.16,0.24,0.86140156,0,0,1
657,1777279530683,CAPTURING,33,arcore_floor,0.12181443,2.7739475,1.8703264,1.1720924,-5.036551,0.045746215,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003116374,-0.0011246521,-0.014672862,-0.1706001,-1.1711246,-3.301175,server_dlt,120,server_dlt,ok,none,webrtc,1322,1322,0,33,none,0.6739328,8.5518675,0.6719725,8.5504055,1.8703264,2.7673562,1,0,,2.7739475,,1.1720924,arcore_floor_hit_manual_height,0.12148422,0.2836815,0.0020924625,0.92,-0.3,-0.1173333,holding_untrusted,0.37923932,0.44490743,3.6484642,2.512431,,1.9704483,2.4153557,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8916702,2.005148,2.005148,0.0656333,,moving_or_uncertain,0.074331954,0.8609483,0.12148422,0.054667898,0.77874506,tracking,0.72,0.32,0.16,0.24,0.8609483,0,0,1
658,1777279530748,CAPTURING,33,arcore_floor,0.12168892,2.7799344,1.8703264,1.1720924,-5.036627,0.04563571,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030445708,-0.00110065,-0.014559387,-0.17068887,-1.1711006,-3.304948,server_dlt,120,server_dlt,ok,none,webrtc,1323,1323,0,33,none,0.6790406,8.554228,0.67315495,8.5510435,1.8703264,2.7799344,1,0,,2.7799344,,1.1720924,arcore_floor_hit_manual_height,0.121484116,0.27974933,0.0020924625,0.92,-0.3,-0.11592354,holding_untrusted,0.3781395,0.44423866,3.6594338,2.512005,,1.9705949,2.4148335,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8901446,2.0045583,2.0045583,0.065644026,,moving_or_uncertain,0.07444738,0.86064464,0.121484116,0.05466785,0.7787444,tracking,0.72,0.32,0.16,0.24,0.86064464,0,0,1
659,1777279530809,CAPTURING,33,arcore_floor,0.12161103,2.7852147,1.8703264,1.1720924,-5.036588,0.04545039,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030891942,-0.0010043606,-0.014480364,-0.1698194,-1.1710043,-3.2885685,server_dlt,120,server_dlt,ok,none,webrtc,1324,1324,0,33,none,0.67418545,8.548824,0.67345244,8.550411,1.8703264,2.7799344,1,0,,2.7852147,,1.1720924,arcore_floor_hit_manual_height,0.12148397,0.27529407,0.0020924625,0.92,-0.3,-0.114663236,holding_untrusted,0.37494802,0.44214642,3.6515274,2.511927,,1.9707729,2.4129193,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.886875,2.003256,2.003256,0.065546036,,moving_or_uncertain,0.074353166,0.86072385,0.12148397,0.054667782,0.77874345,tracking,0.72,0.32,0.16,0.24,0.86072385,0,0,1
660,1777279530858,CAPTURING,33,arcore_floor,0.121562675,2.7891781,1.8703264,1.1720924,-5.0363164,0.045167852,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030445242,-9.34E-04,-0.014383884,-0.16977042,-1.1709344,-3.2904594,server_dlt,120,server_dlt,ok,none,webrtc,1325,1324,5,33,none,0.67418545,8.548824,0.67345244,8.550411,1.8703264,2.7799344,1,0,,2.7891781,,1.1720924,arcore_floor_hit_manual_height,0.12148378,0.2559153,0.0020924625,0.92,-0.3,-0.11398196,holding_untrusted,0.3522668,0.42693138,3.6505663,2.5119557,,1.9708538,2.3977852,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread,2.8642225,1.992618,1.992618,0.06482661,,moving_or_uncertain,0.07378617,0.86108094,0.12148378,0.0546677,0.77874225,tracking,0.72,0.32,0.16,0.24,0.86108094,0,0,1
661,1777279530913,CAPTURING,33,arcore_floor,0.122829035,2.79201,1.8703264,1.1720924,-5.03585,0.04484016,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0031836582,-1.00E-03,-0.014368974,0.02358597,-1.1709999,-3.227284,server_dlt,120,server_dlt,ok,none,webrtc,1326,1326,0,33,none,0.6874291,8.550164,0.67934287,8.548605,1.8703264,2.7891781,1,0,,2.79201,,1.1720924,arcore_floor_hit_manual_height,0.124895215,0.2340569,0.0020924625,0.92,-0.3,-0.11383587,holding_untrusted,0.3296466,0.41163266,3.646603,2.5117657,,1.9704229,2.3820555,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8414123,1.9816161,1.9816161,0.064070106,2.5117657,grounded,0.07298046,0.86188054,0.124895215,0.056202844,0.77874166,tracking,0.72,0.32,0.1,0.24,0.86188054,0,0,1
662,1777279530973,CAPTURING,33,arcore_floor,0.1312399,2.793334,1.8703264,1.1720924,-5.0353565,0.044509094,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0031604394,-9.69E-04,-0.014313178,0.023397978,-1.1709688,-3.2048185,server_dlt,120,server_dlt,ok,none,webrtc,1327,1327,0,33,none,0.6920958,8.549093,0.68300074,8.548744,1.8703264,2.79201,1,0,,2.793334,,1.1720924,arcore_floor_hit_manual_height,0.14496292,0.21653122,0.0020924625,0.92,-0.3,-0.11415556,holding_untrusted,0.30822444,0.3971305,3.6406333,2.5115213,,1.9699736,2.367104,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.8197458,1.9713447,1.9713447,0.06332135,2.5115213,grounded,0.07232716,0.8623759,0.14496292,0.06523331,0.7787411,tracking,0.72,0.32,0.1,0.24,0.8623759,0,0,1
663,1777279531034,CAPTURING,33,arcore_floor,0.14095715,2.7920654,1.8703264,1.1720924,-5.034747,0.04418283,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.00326378,-0.001208493,-0.014400858,0.21650039,-1.1712085,-3.4666107,server_dlt,120,server_dlt,ok,none,webrtc,1328,1327,12,33,none,0.6920958,8.549093,0.68300074,8.548744,1.8703264,2.79201,1,0,,2.7920654,,1.1720924,arcore_floor_hit_manual_height,0.15681161,0.20588173,0.0020924625,0.92,-0.3,-0.114879265,holding_untrusted,0.28940368,0.3920226,3.2139058,2.5107744,,1.9695903,2.3540375,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.800178,1.9620149,1.9620149,0.06272364,2.5107744,grounded,0.071319595,0.8636172,0.15681161,0.07056522,0.77874094,tracking,0.72,0.32,0.22,0.24,0.8636172,0,0,1
664,1777279531082,CAPTURING,33,arcore_floor,0.15096208,2.7886662,1.8703264,1.1720924,-5.0344353,0.043854754,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0032188026,-0.0011759107,-0.014308695,0.21705432,-1.1711758,-3.4763677,server_dlt,120,server_dlt,ok,none,webrtc,1329,1328,0,33,none,0.6898093,8.543875,0.6841437,8.547935,1.8703264,2.7920654,1,0,,2.7886662,,1.1720924,arcore_floor_hit_manual_height,0.16728595,0.19373564,0.0020924625,0.92,-0.3,-0.11592288,holding_untrusted,0.2739036,0.38913524,3.2656271,2.509718,,1.9690735,2.3430243,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7836215,1.953889,1.953889,0.062261462,2.509718,grounded,0.070669964,0.8642519,0.16728595,0.07527868,0.7787408,tracking,0.72,0.32,0.22,0.24,0.8642519,0,0,1
665,1777279531156,CAPTURING,33,arcore_floor,0.15980327,2.783669,1.8703264,1.1720924,-5.0341024,0.043555025,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003099206,-0.0011817697,-0.014233323,0.02136526,-1.1711817,-2.9639523,server_dlt,120,server_dlt,ok,none,webrtc,1330,1330,0,33,none,0.6829267,8.549464,0.683024,8.546896,1.8703264,2.7886662,1,0,,2.783669,,1.1720924,arcore_floor_hit_manual_height,0.17422834,0.18602863,0.0020924625,0.92,-0.3,-0.11690168,holding_untrusted,0.26328135,0.3871237,3.251703,2.5090332,,1.9687546,2.3355105,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7723145,1.9483868,1.9483868,0.061939597,2.5090332,grounded,0.07019211,0.86474514,0.17422834,0.07840275,0.77874047,tracking,0.72,0.32,0.22,0.24,0.86474514,0,0,1
666,1777279531220,CAPTURING,33,arcore_floor,0.16800028,2.7774749,1.8703264,1.1720924,-5.03415,0.043306753,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030431133,-0.0011498122,-0.014151936,-0.1608834,-1.1711497,-3.1157115,server_dlt,120,server_dlt,ok,none,webrtc,1331,1330,46,33,none,0.6829267,8.549464,0.683024,8.546896,1.8703264,2.7886662,1,0,,2.7774749,,1.1720924,arcore_floor_hit_manual_height,0.18137437,0.17811057,0.0020924625,0.92,-0.3,-0.1177816,holding_untrusted,0.2525258,0.38494837,3.2307885,2.5082905,,1.9682978,2.327745,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7608163,1.9427966,1.9427966,0.061591744,2.5082905,grounded,0.069784015,0.86502045,0.18137437,0.081618465,0.77874035,tracking,0.72,0.32,0.22,0.24,0.86502045,0,0,1
667,1777279531282,CAPTURING,33,arcore_floor,0.17591834,2.7703772,1.8703264,1.1720924,-5.034482,0.04312101,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030369526,-0.0012028613,-0.014132569,0.21749741,-1.1712028,-3.4830823,server_dlt,120,server_dlt,ok,none,webrtc,1332,1331,8,33,none,0.6856776,8.54915,0.6834659,8.54727,1.8703264,2.7774749,1,0,,2.7703772,,1.1720924,arcore_floor_hit_manual_height,0.18883727,0.1695633,0.0020924625,0.92,-0.3,-0.118568875,holding_untrusted,0.24123454,0.38293326,3.2237875,2.5076015,,1.9678344,2.3196204,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.748836,1.9366871,1.9366871,0.061269283,2.5076015,grounded,0.06911498,0.8658049,0.18883727,0.08497677,0.77874035,tracking,0.72,0.32,0.22,0.24,0.8658049,0,0,1
668,1777279531345,CAPTURING,33,arcore_floor,0.18869923,2.761884,1.8703264,1.1720924,-5.034846,0.042854562,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0031260215,-0.0012889262,-0.014233438,0.2174831,-1.1712888,-3.4820116,server_dlt,120,server_dlt,ok,none,webrtc,1333,1333,0,33,none,0.69005656,8.543703,0.6862521,8.546103,1.8703264,2.7703772,1,0,,2.761884,,1.1720924,arcore_floor_hit_manual_height,0.20955227,0.15115424,0.0020924625,0.92,-0.3,-0.11929086,holding_untrusted,0.20905304,0.37345743,3.1869435,2.5071461,,1.9672695,2.2793355,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7161992,1.9058781,1.9058781,0.05975306,2.5071461,grounded,0.066905715,0.86778617,0.20955227,0.09429852,0.77874047,tracking,0.72,0.32,0.22,0.24,0.86778617,0,0,1
669,1777279531409,CAPTURING,33,arcore_floor,0.20086268,2.7520802,1.8703264,1.1720924,-5.035096,0.042642497,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0031155823,-0.0012885388,-0.0142087005,0.021457314,-1.1712885,-2.9765463,server_dlt,120,server_dlt,ok,none,webrtc,1334,1334,0,33,none,0.6769172,8.541938,0.6835889,8.544914,1.8703264,2.761884,1,0,,2.7520802,,1.1720924,arcore_floor_hit_manual_height,0.2207083,0.1458086,0.0020924625,0.92,-0.3,-0.11992647,holding_untrusted,0.18388724,0.36871612,3.2207217,2.5068169,,1.966841,2.2640781,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.690704,1.895362,1.895362,0.05899453,2.5068169,grounded,0.06604259,0.8687506,0.2207083,0.09931873,0.77874047,tracking,0.72,0.32,0.22,0.24,0.8687506,0,0,1
670,1777279531476,CAPTURING,33,arcore_floor,0.2142902,2.7407057,1.8703264,1.1720924,-5.0350246,0.042446475,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0032941606,-0.0014454271,-0.0142777115,0.021504331,-1.1714454,-2.978639,server_dlt,120,server_dlt,ok,none,webrtc,1335,1335,0,33,none,0.6696675,8.545182,0.68127465,8.544957,1.8703264,2.7520802,1,0,,2.7407057,,1.1720924,arcore_floor_hit_manual_height,0.23619826,0.14372423,0.0020924625,0.92,-0.3,-0.120504156,holding_untrusted,0.14344478,0.36065626,3.2077498,2.5080392,,1.9669058,2.240453,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.651484,1.8797967,1.8797967,0.057704926,2.5080392,grounded,0.064955406,0.8697115,0.23619826,0.106289215,0.7787408,tracking,0.72,0.32,0.22,0.24,0.8697115,0,0,1
671,1777279531540,CAPTURING,33,arcore_floor,0.22799248,2.7271445,1.8703264,1.1720924,-5.0346284,0.042226885,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033652876,-0.0016858517,-0.014216725,0.21669102,-1.1716858,-3.469531,server_dlt,120,server_dlt,ok,none,webrtc,1336,1336,0,33,none,0.67613083,8.545311,0.67980766,8.545057,1.8703264,2.7407057,1,0,,2.7271445,,1.1720924,arcore_floor_hit_manual_height,0.2503488,0.16031027,0.0020924625,0.92,-0.3,-0.1210191,holding_untrusted,0.085017204,0.3494407,3.1768641,2.5090055,,1.9668546,2.2061863,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5940228,1.8567456,1.8567456,0.055910468,2.5090055,grounded,0.06351103,0.87088394,0.2503488,0.11265696,0.7787411,tracking,0.72,0.32,0.22,0.24,0.87088394,0,0,1
672,1777279531593,CAPTURING,33,arcore_floor,0.24039827,2.711514,1.8703264,1.1720924,-5.03422,0.042006806,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003363342,-0.0016993675,-0.014154666,0.21720035,-1.1716993,-3.47834,server_dlt,120,server_dlt,ok,none,webrtc,1337,1337,0,33,none,0.6639058,8.54177,0.6752571,8.544118,1.8703264,2.7271445,1,0,,2.711514,,1.1720924,arcore_floor_hit_manual_height,0.2606393,0.17244206,0.0020924625,0.92,-0.3,-0.121486366,holding_untrusted,0.042577267,0.3412019,3.2026832,2.5098057,,1.9668803,2.1813867,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.552383,1.8401848,1.8401848,0.05459225,2.5098057,grounded,0.06258388,0.87150025,0.2606393,0.11728769,0.7787413,tracking,0.72,0.32,0.22,0.24,0.87150025,0,0,1
673,1777279531658,CAPTURING,33,arcore_floor,0.25165588,2.6947649,1.8703264,1.1720924,-5.03367,0.041823454,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034328708,-0.0016314541,-0.014139267,0.21730739,-1.1716315,-3.4812183,server_dlt,120,server_dlt,ok,none,webrtc,1338,1337,5,33,none,0.6639058,8.54177,0.6752571,8.544118,1.8703264,2.7271445,1,0,,2.6947649,,1.1720924,arcore_floor_hit_manual_height,0.27002358,0.16133085,0.0020924625,0.92,-0.3,-0.12191088,holding_untrusted,0.029389143,0.33843768,3.1618953,2.510563,,1.9668684,2.1736567,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.539952,1.835219,1.835219,0.054149985,2.510563,grounded,0.06278214,0.8708242,0.27002358,0.12151061,0.77874106,tracking,0.72,0.32,0.22,0.24,0.8708242,0,0,1
674,1777279531714,CAPTURING,33,arcore_floor,0.26136342,2.6783004,1.8703264,1.1720924,-5.0328813,0.04172205,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0035573412,-0.0018884931,-0.014311794,0.21612816,-1.1718885,-3.4638522,server_dlt,120,server_dlt,ok,none,webrtc,1339,1338,0,33,none,0.66034055,8.545066,0.67097515,8.544388,1.8703264,2.6947649,1,0,,2.6783004,,1.1720924,arcore_floor_hit_manual_height,0.27720204,0.13207729,0.0020924625,0.92,-0.3,-0.12229769,holding_untrusted,0.04356265,0.34056997,3.1827977,2.5110123,,1.966847,2.1819274,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.554575,1.8413575,1.8413575,0.054491043,2.5110123,grounded,0.06352598,0.86988735,0.27720204,0.12474091,0.778741,tracking,0.72,0.32,0.22,0.24,0.86988735,0,0,1
675,1777279531790,CAPTURING,33,arcore_floor,0.26915646,2.662973,1.8703264,1.1720924,-5.032347,0.041593276,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0035409592,-0.0019154865,-0.014287343,-0.16066626,-1.1719154,-3.1100404,server_dlt,120,server_dlt,ok,none,webrtc,1340,1340,0,33,none,0.6790166,8.546227,0.6706128,8.544998,1.8703264,2.6783004,1,0,,2.662973,,1.1720924,arcore_floor_hit_manual_height,0.28187147,0.10968143,0.0020924625,0.92,-0.3,-0.12266523,holding_untrusted,0.056239605,0.3428949,3.0754192,2.5110922,,1.9669842,2.189508,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5673318,1.846613,1.846613,0.054863214,2.5110922,grounded,0.06403812,0.86901647,0.28187147,0.12684216,0.77874106,tracking,0.72,0.32,0.22,0.24,0.86901647,0,0,1
676,1777279531840,CAPTURING,33,arcore_floor,0.2750122,2.6494496,1.8703264,1.1720924,-5.0318584,0.04146371,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034879828,-0.0020583295,-0.014351614,-0.16024767,-1.1720583,-3.1022515,server_dlt,120,server_dlt,ok,none,webrtc,1341,1341,0,33,none,0.67851067,8.548519,0.6728641,8.546003,1.8703264,2.662973,1,0,,2.6494496,,1.1720924,arcore_floor_hit_manual_height,0.28456628,0.08728945,0.0020924625,0.92,-0.3,-0.12302036,holding_untrusted,0.07431793,0.34633207,3.114255,2.5112448,,1.9671718,2.2003117,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5855627,1.8539796,1.8539796,0.055413008,2.5112448,grounded,0.064137205,0.86926055,0.28456628,0.12805483,0.77874094,tracking,0.72,0.32,0.22,0.24,0.86926055,0,0,1
677,1777279531905,CAPTURING,33,arcore_floor,0.27695775,2.638107,1.8703264,1.1720924,-5.0316615,0.041347656,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034669293,-0.0021043224,-0.0143430075,-0.1581575,-1.1721042,-3.0626051,server_dlt,120,server_dlt,ok,none,webrtc,1342,1342,0,33,none,0.6772784,8.537986,0.67412263,8.543718,1.8703264,2.6494496,1,0,,2.638107,,1.1720924,arcore_floor_hit_manual_height,0.28013206,0.08204451,0.0020924625,0.92,-0.3,-0.12334765,holding_untrusted,0.09291196,0.34973693,3.183911,2.5111897,,1.96712,2.2111275,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6041017,1.8613906,1.8613906,0.055957794,2.5111897,grounded,0.06452693,0.8690393,0.28013206,0.12605943,0.7787408,tracking,0.72,0.32,0.22,0.24,0.8690393,0,0,1
678,1777279531963,CAPTURING,33,arcore_floor,0.27479655,2.62911,1.8703264,1.1720924,-5.0313497,0.041248325,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003455042,-0.0021828264,-0.014436263,-0.15894818,-1.1721828,-3.078118,server_dlt,120,server_dlt,ok,none,webrtc,1343,1343,0,33,none,0.6892465,8.540155,0.6784519,8.542702,1.8703264,2.638107,1,0,,2.62911,,1.1720924,arcore_floor_hit_manual_height,0.27127042,0.087927826,0.0020924625,0.92,-0.3,-0.12365547,holding_untrusted,0.1112833,0.3530146,3.0984092,2.5112383,,1.9671879,2.2219505,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6225216,1.868936,1.868936,0.056482196,2.5112383,grounded,0.06498671,0.868707,0.27127042,0.12207169,0.7787408,tracking,0.72,0.32,0.22,0.24,0.868707,0,0,1
679,1777279532020,CAPTURING,33,arcore_floor,0.2693174,2.6224306,1.8703264,1.1720924,-5.031186,0.041137338,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003475314,-0.002083762,-0.01449739,-0.15930475,-1.1720837,-3.0868716,server_dlt,120,server_dlt,ok,none,webrtc,1344,1344,0,33,none,0.694386,8.54229,0.6811246,8.542632,1.8703264,2.62911,1,0,,2.6224306,,1.1720924,arcore_floor_hit_manual_height,0.26037776,0.09998921,0.0020924625,0.92,-0.3,-0.123936936,holding_untrusted,0.12811494,0.3561095,3.116353,2.5110822,,1.9671028,2.2316911,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.639197,1.8755816,1.8755816,0.05697751,2.5110822,grounded,0.065629855,0.86783516,0.26037776,0.11716999,0.7787407,tracking,0.72,0.32,0.22,0.24,0.86783516,0,0,1
680,1777279532081,CAPTURING,33,arcore_floor,0.26182517,2.617918,1.8703264,1.1720924,-5.030859,0.041026603,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034739757,-0.0021498553,-0.014481364,0.21835293,-1.1721498,-3.4960475,server_dlt,120,server_dlt,ok,none,webrtc,1345,1345,0,33,none,0.69165057,8.551768,0.6841359,8.5452385,1.8703264,2.6224306,1,0,,2.617918,,1.1720924,arcore_floor_hit_manual_height,0.24960102,0.113588676,0.0020924625,0.92,-0.3,-0.12420107,holding_untrusted,0.1429019,0.35878778,3.127336,2.5111496,,1.9671438,2.2403805,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6540515,1.8815928,1.8815928,0.057406068,2.5111496,grounded,0.065780416,0.8679426,0.24960102,0.11232046,0.7787406,tracking,0.72,0.32,0.22,0.24,0.8679426,0,0,1
681,1777279532143,CAPTURING,33,arcore_floor,0.25377852,2.6153495,1.8703264,1.1720924,-5.030082,0.04094079,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034273174,-0.0020458126,-0.014611475,0.21636331,-1.1720458,-3.4651926,server_dlt,120,server_dlt,ok,none,webrtc,1346,1346,0,33,none,0.6823169,8.538565,0.6836189,8.543336,1.8703264,2.617918,1,0,,2.6153495,,1.1720924,arcore_floor_hit_manual_height,0.24064979,0.124742925,0.0020924625,0.92,-0.3,-0.12444662,holding_untrusted,0.15571237,0.36085272,3.1293633,2.5114522,,1.9671998,2.2479165,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6671646,1.8870637,1.8870637,0.057736397,2.5114522,grounded,0.06603326,0.867933,0.24064979,0.1082924,0.7787408,tracking,0.72,0.32,0.22,0.24,0.867933,0,0,1
