frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal,hip_center_x_norm,hip_center_y_norm,shoulder_hip_span_norm,torso_span_norm,body_roi_height_norm,relative_scale_distance_m,rejected_hip_reason,height_seed_trusted
307,1777288307443,CAPTURING,33,arcore_floor,0.2189712,2.8029413,,1.1720924,-4.817417,-0.0062420764,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,0.07755855,0.06979793,-0.23321475,-0.17910175,-1.1002021,-3.107617,server_dlt,120,server_dlt,ok,none,webrtc,1088,1088,0,33,none,0.75614643,8.386519,0.722925,8.461778,,2.8392534,1,0,,2.8029413,,1.1720924,arcore_floor_hit_manual_height,0.2456893,0.21493171,0.0020924676,0.92,-0.3,-0.010301301,acquiring_untrusted,0.08480382,0.31441736,2.3887458,2.5929513,,1.9955399,2.139821,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5081475,1.8254037,1.8254037,0.050306678,2.5929513,grounded,0.053289883,0.8890488,0.2456893,0.110560186,0.77871823,tracking,0.72,0.32,0.22,0.24,0.8890488,0,0,1,0.49816337,0.5463666,0.15762061,0.15445888,0.48503608,,,FALSE
308,1777288307494,CAPTURING,33,arcore_floor,0.2397176,2.7702734,,1.1720924,-4.818769,-0.0058510657,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.077412985,0.069803745,-0.23348461,-0.18101978,-1.1001962,-3.1263115,server_dlt,120,server_dlt,ok,none,webrtc,1089,1088,20,33,none,0.75614643,8.386519,0.722925,8.461778,,2.8392534,1,0,,2.7702734,,1.1720924,arcore_floor_hit_manual_height,0.27356702,0.15916115,0.0020924676,0.92,-0.3,-0.019242791,acquiring_untrusted,0.05907011,0.31770992,2.3907173,2.6028616,,1.999831,2.159681,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5437915,1.8419712,1.8419712,0.050833583,2.6028616,grounded,0.05431365,0.89110106,0.27356702,0.12310515,0.7787202,tracking,0.72,0.32,0.22,0.24,0.89110106,0,0,1,0.49829805,0.5459877,0.15732971,0.15419376,0.48407078,,,FALSE
309,1777288307547,CAPTURING,33,arcore_floor,0.26609695,2.7429044,,1.1720924,-4.8193946,-0.0054185456,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07732844,0.070108205,-0.23377365,-0.19065174,-1.0998918,-3.2313762,server_dlt,120,server_dlt,ok,none,webrtc,1090,1089,0,33,none,0.77490085,8.375745,0.7379809,8.435688,,2.7702734,1,0,,2.7429044,,1.1720924,arcore_floor_hit_manual_height,0.309137,0.09527143,0.0020924676,0.92,-0.3,-0.026616327,acquiring_untrusted,0.010528326,0.32417214,2.3966618,2.6136656,,2.0043106,2.192785,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6031373,1.8686129,1.8686129,0.051867485,2.6136656,grounded,0.056079872,0.89174587,0.309137,0.13911164,0.778722,tracking,0.72,0.32,0.22,0.24,0.89174587,0,0,1,0.49854392,0.5453185,0.15690196,0.15379468,0.48300692,,,FALSE
310,1777288307624,CAPTURING,33,arcore_floor,0.2834155,2.721056,,1.1720924,-4.8194914,-0.0050199097,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07731577,0.070104025,-0.23389713,-0.1801591,-1.099896,-3.1115491,server_dlt,120,server_dlt,ok,none,webrtc,1091,1091,0,33,none,0.7690207,8.381096,0.75661427,8.407267,,2.7429044,1,0,,2.721056,,1.1720924,arcore_floor_hit_manual_height,0.31167206,0.071113095,0.0020924676,0.92,-0.3,-0.03286662,acquiring_untrusted,0.026395082,0.33051348,2.3986423,2.6148887,,2.0054736,2.2152443,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6412838,1.8847308,1.8847308,0.052882195,2.6148887,grounded,0.05722084,0.89064664,0.31167206,0.14025243,0.778724,tracking,0.72,0.32,0.22,0.24,0.89064664,0,0,1,0.49866182,0.5448601,0.15665716,0.15356988,0.4830023,,,FALSE
311,1777288307675,CAPTURING,33,arcore_floor,0.29243597,2.7036426,,1.1720924,-4.8190327,-0.0048242095,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.077077776,0.070394844,-0.23431674,-0.17318492,-1.0996051,-3.030692,server_dlt,120,server_dlt,ok,none,webrtc,1092,1092,0,33,none,0.75330806,8.393271,0.75607896,8.404801,,2.721056,1,0,,2.7036426,,1.1720924,arcore_floor_hit_manual_height,0.3071536,0.073145434,0.0020924676,0.92,-0.3,-0.03867734,acquiring_untrusted,0.035235405,0.3332466,2.3966987,2.6089978,,2.003953,2.2184844,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6442332,1.8852378,1.8852378,0.053319335,2.6089978,grounded,0.05701841,0.8909907,0.3071536,0.13821912,0.7787259,tracking,0.72,0.32,0.22,0.24,0.8909907,0,0,1,0.49846753,0.5447783,0.1567055,0.15360415,0.48376733,,,FALSE
312,1777288307739,CAPTURING,33,arcore_floor,0.2968409,2.6897135,,1.1720924,-4.817985,-0.004818903,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07694395,0.07039002,-0.23462673,-0.17204747,-1.09961,-3.0164452,server_dlt,120,server_dlt,ok,none,webrtc,1093,1092,3,33,none,0.75330806,8.393271,0.75607896,8.404801,,2.721056,1,0,,2.6897135,,1.1720924,arcore_floor_hit_manual_height,0.30402786,0.07426679,0.0020924676,0.92,-0.3,-0.044085827,acquiring_untrusted,0.0419569,0.33505332,2.3947687,2.6025224,,2.0020018,2.2200148,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6444793,1.8849615,1.8849615,0.053608418,2.6025224,grounded,0.058696885,0.8877607,0.30402786,0.13681254,0.7787271,tracking,0.72,0.32,0.22,0.24,0.8877607,0,0,1,0.49821776,0.5446755,0.15682402,0.15369284,0.48454663,,,FALSE
313,1777288307781,CAPTURING,33,arcore_floor,0.29778305,2.6786287,,1.1720924,-4.8173738,-0.005100001,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07682085,0.0707304,-0.23505627,-0.18506855,-1.0992695,-3.1608276,server_dlt,120,server_dlt,ok,none,webrtc,1094,1092,71,33,none,0.75330806,8.393271,0.75607896,8.404801,,2.721056,1,0,,2.6786287,,1.1720924,arcore_floor_hit_manual_height,0.2993202,0.0766073,0.0020924676,0.92,-0.3,-0.049103566,acquiring_untrusted,0.050935984,0.33783865,2.3928678,2.5973482,,2.000061,2.2228696,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6482842,1.885031,1.885031,0.05405414,2.5973482,grounded,0.059095025,0.88709265,0.2993202,0.13469408,0.7787274,tracking,0.72,0.32,0.22,0.24,0.88709265,0,0,1,0.49773717,0.54464495,0.15686165,0.15364408,0.48507985,,,FALSE
314,1777288307849,CAPTURING,33,arcore_floor,0.29934898,2.6698654,,1.1720924,-4.817279,-0.005566684,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,0.076554395,0.07072657,-0.235427,-0.18294597,-1.0992734,-3.137352,server_dlt,120,server_dlt,ok,none,webrtc,1095,1095,0,33,none,0.70409346,8.38753,0.7191534,8.396087,,2.6786287,1,0,,2.6698654,,1.1720924,arcore_floor_hit_manual_height,0.3019039,0.07517335,0.0020924676,0.92,-0.3,-0.053814348,acquiring_untrusted,0.047380686,0.33571732,2.395938,2.6015737,,2.000997,2.2219126,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6489544,1.8861953,1.8861953,0.053714633,2.6015737,grounded,0.060533274,0.88452566,0.3019039,0.13585675,0.778727,tracking,0.72,0.32,0.22,0.24,0.88452566,0,0,1,0.49732158,0.54460937,0.15691024,0.15363348,0.48449668,,,FALSE
315,1777288307896,CAPTURING,33,arcore_floor,0.30535698,2.6624367,,1.1720924,-4.818236,-0.006171714,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07632567,0.07105502,-0.23593715,-0.17738079,-1.0989449,-3.0766602,server_dlt,120,server_dlt,ok,none,webrtc,1096,1095,27,33,none,0.70409346,8.38753,0.7191534,8.396087,,2.6786287,1,0,,2.6624367,,1.1720924,arcore_floor_hit_manual_height,0.3151595,0.07162756,0.0020924676,0.92,-0.3,-0.058660865,acquiring_untrusted,0.017319202,0.32788622,2.397002,2.61035,,2.0032392,2.2073317,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.627669,1.8794454,1.8794454,0.052461743,2.61035,grounded,0.059910916,0.8843973,0.3151595,0.14182177,0.77872664,tracking,0.72,0.32,0.22,0.24,0.8843973,0,0,1,0.4969015,0.54478323,0.15710485,0.15376472,0.48334488,,,FALSE
316,1777288307961,CAPTURING,33,arcore_floor,0.31051227,2.6558247,,1.1720924,-4.820044,-0.0068169395,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07622962,0.07125549,-0.23619881,-0.21597052,-1.0987445,-3.5103347,server_dlt,120,server_dlt,ok,none,webrtc,1097,1097,0,33,none,0.68984985,8.382338,0.7074791,8.390713,,2.6624367,1,0,,2.6558247,,1.1720924,arcore_floor_hit_manual_height,0.31892353,0.078209795,0.0020924676,0.92,-0.3,-0.063497275,acquiring_untrusted,0.003096342,0.32245338,2.4070203,2.616708,,2.0047555,2.1974776,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6136117,1.8750242,1.8750242,0.05159247,2.616708,grounded,0.05941967,0.8826599,0.31892353,0.14351559,0.7787265,tracking,0.72,0.32,0.22,0.24,0.8826599,0,0,1,0.49659827,0.5448867,0.1572212,0.15384448,0.48247445,,,FALSE
317,1777288308006,CAPTURING,33,arcore_floor,0.31237933,2.6497173,,1.1720924,-4.821889,-0.007428028,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07611544,0.071270496,-0.2363967,-0.21695766,-1.0987295,-3.5220883,server_dlt,120,server_dlt,ok,none,webrtc,1098,1097,40,33,none,0.68984985,8.382338,0.7074791,8.390713,,2.6624367,1,0,,2.6497173,,1.1720924,arcore_floor_hit_manual_height,0.31542557,0.08233262,0.0020924676,0.92,-0.3,-0.0682541,acquiring_untrusted,0.014432669,0.32016063,2.4100459,2.6177998,,2.0046897,2.1909401,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.603367,1.8707795,1.8707795,0.051225662,2.6177998,grounded,0.058455903,0.8838455,0.31542557,0.1419415,0.7787267,tracking,0.72,0.32,0.22,0.24,0.8838455,0,0,1,0.49640608,0.5450243,0.15727237,0.15388566,0.4822088,,,FALSE
318,1777288308057,CAPTURING,33,arcore_floor,0.31370527,2.6440997,,1.1720924,-4.8233666,-0.007842972,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07589995,0.07112488,-0.23604603,-0.18362376,-1.098875,-3.1486378,server_dlt,120,server_dlt,ok,none,webrtc,1099,1099,0,33,none,0.7018284,8.378367,0.7033642,8.384157,,2.6497173,1,0,,2.6440997,,1.1720924,arcore_floor_hit_manual_height,0.3158686,0.08027165,0.0020924676,0.92,-0.3,-0.07278114,acquiring_untrusted,0.01969719,0.31821764,2.4000502,2.6200156,,2.0047896,2.1880836,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6003184,1.869866,1.869866,0.050914764,2.6200156,grounded,0.057759453,0.886257,0.3158686,0.14214087,0.7787272,tracking,0.72,0.32,0.22,0.24,0.886257,0,0,1,0.4965093,0.5450922,0.15722522,0.153891,0.48170504,,,FALSE
319,1777288308112,CAPTURING,33,arcore_floor,0.31694695,2.639244,,1.1720924,-4.824293,-0.008102006,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.1700001,arcore_floor_hit_manual_height,locked,0.07584488,0.071175754,-0.23635918,-0.18784648,-1.0988243,-3.193471,server_dlt,120,server_dlt,ok,none,webrtc,1100,1099,19,33,none,0.7018284,8.378367,0.7033642,8.384157,,2.6497173,1,0,,2.639244,,1.1720924,arcore_floor_hit_manual_height,0.32223603,0.070514366,0.0020924676,0.92,-0.3,-0.07682225,acquiring_untrusted,0.0047593117,0.32125902,2.3890593,2.6152966,,2.0019898,2.1932964,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6105373,1.8720374,1.8720374,0.051401377,2.6152966,grounded,0.058207393,0.8863574,0.32223603,0.14500621,0.7787277,tracking,0.72,0.32,0.22,0.24,0.8863574,0,0,1,0.49662644,0.54512334,0.15700507,0.15374893,0.48178414,,,FALSE
320,1777288308161,CAPTURING,33,arcore_floor,0.3185675,2.6348958,,1.1720924,-4.8247504,-0.008214673,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07590151,0.071158394,-0.23629071,-0.18600573,-1.0988415,-3.1720748,server_dlt,120,server_dlt,ok,none,webrtc,1101,1100,0,33,none,0.71201503,8.398016,0.70585674,8.38813,,2.639244,1,0,,2.6348958,,1.1720924,arcore_floor_hit_manual_height,0.3212116,0.07282758,0.0020924676,0.92,-0.3,-0.08066877,acquiring_untrusted,0.0050771236,0.32125127,2.3860419,2.6109211,,1.9991369,2.1897416,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.605844,1.8684903,1.8684903,0.051400065,2.6109211,grounded,0.061025452,0.88046986,0.3212116,0.14454521,0.778729,tracking,0.72,0.32,0.22,0.24,0.88046986,0,0,1,0.4967727,0.5452944,0.15689632,0.15372783,0.48180646,,,FALSE
321,1777288308222,CAPTURING,33,arcore_floor,0.3181057,2.6306477,,1.1720924,-4.8248158,-0.008221957,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.075909406,0.07118345,-0.23643033,-0.18315123,-1.0988165,-3.1380067,server_dlt,120,server_dlt,ok,none,webrtc,1102,1101,0,33,none,0.7339362,8.421948,0.7139065,8.397803,,2.6348958,1,0,,2.6306477,,1.1720924,arcore_floor_hit_manual_height,0.31735215,0.08033946,0.0020924676,0.92,-0.3,-0.08442685,acquiring_untrusted,0.0071651936,0.32173347,2.3890138,2.6017857,,1.9944563,2.1829796,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5946205,1.8612461,1.8612461,0.051477194,2.6017857,grounded,0.06374202,0.8745197,0.31735215,0.14280847,0.7787306,tracking,0.72,0.32,0.22,0.24,0.8745197,0,0,1,0.4968974,0.54553676,0.15682916,0.15375423,0.48217416,,,FALSE
322,1777288308271,CAPTURING,33,arcore_floor,0.31028247,2.6252441,,1.1720924,-4.824068,-0.008120352,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0760479,0.071174905,-0.23646934,-0.18179238,-1.0988251,-3.1199117,server_dlt,120,server_dlt,ok,none,webrtc,1103,1103,0,33,none,0.79971397,8.494564,0.73463225,8.423135,,2.6306477,1,0,,2.6252441,,1.1720924,arcore_floor_hit_manual_height,0.29751828,0.11237561,0.0020924676,0.92,-0.3,-0.08873634,acquiring_untrusted,0.048552275,0.31360078,2.3959813,2.5951548,,1.9902804,2.1543345,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5466025,1.8407338,1.8407338,0.050176144,2.5951548,grounded,0.074109495,0.85112184,0.29751828,0.13388322,0.77873176,tracking,0.72,0.32,0.22,0.24,0.85112184,0,0,1,0.49704123,0.54610366,0.15708247,0.15412354,0.48205566,,,FALSE
323,1777288308330,CAPTURING,33,arcore_floor,0.3018867,2.6184216,,1.1720924,-4.82273,-0.008037654,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0761146,0.07111686,-0.23640338,-0.17976128,-1.0988832,-3.0956879,server_dlt,120,server_dlt,ok,none,webrtc,1104,1104,0,33,none,0.77149856,8.524503,0.74578017,8.453565,,2.6252441,1,0,,2.6184216,,1.1720924,arcore_floor_hit_manual_height,0.28818834,0.12634198,0.0020924676,0.92,-0.3,-0.093218945,acquiring_untrusted,0.07664037,0.30618966,2.4049766,2.5926528,,1.9869981,2.134399,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5160124,1.8282093,1.8282093,0.04899025,2.5926528,grounded,0.08406244,0.8280731,0.28818834,0.12968475,0.7787324,tracking,0.72,0.32,0.22,0.24,0.8280731,0,0,1,0.4970221,0.54645836,0.15721649,0.15437645,0.4813314,,,FALSE
324,1777288308390,CAPTURING,33,arcore_floor,0.29405117,2.61034,,1.1720924,-4.8214445,-0.007964063,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.076060064,0.07113068,-0.23654228,-0.19040391,-1.0988693,-3.2148738,server_dlt,120,server_dlt,ok,none,webrtc,1105,1104,25,33,none,0.77149856,8.524503,0.74578017,8.453565,,2.6252441,1,0,,2.61034,,1.1720924,arcore_floor_hit_manual_height,0.28126687,0.13637607,0.0020924676,0.92,-0.3,-0.09775754,acquiring_untrusted,0.10085678,0.29919958,2.4049804,2.5948641,,1.9855382,2.1189349,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.4940073,1.8197353,1.8197353,0.047871828,2.5948641,grounded,0.085188955,0.8235377,0.28126687,0.12657009,0.778732,tracking,0.72,0.32,0.22,0.24,0.8235377,0,0,1,0.49702126,0.5467433,0.1572895,0.15452802,0.48033643,,,FALSE
325,1777288308430,CAPTURING,33,arcore_floor,0.28884426,2.6014555,,1.1720924,-4.8202953,-0.007933266,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07593957,0.070991985,-0.2363543,-0.19462737,-1.099008,-3.265403,server_dlt,120,server_dlt,ok,none,webrtc,1106,1105,3,33,none,0.73405194,8.532901,0.74248594,8.477393,,2.61034,1,0,,2.6014555,,1.1720924,arcore_floor_hit_manual_height,0.28034875,0.13622874,0.0020924676,0.92,-0.3,-0.102158256,acquiring_untrusted,0.109633684,0.29657936,2.4069889,2.5939336,,1.9836557,2.1117368,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.4843,1.8151574,1.8151574,0.04745269,2.5939336,grounded,0.08121492,0.8306772,0.28034875,0.12615693,0.7787312,tracking,0.72,0.32,0.22,0.24,0.8306772,0,0,1,0.4969662,0.54692817,0.15728815,0.15456134,0.47991422,,,FALSE
326,1777288308493,CAPTURING,33,arcore_floor,0.2861675,2.5923915,,1.1720924,-4.8198895,-0.007920808,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.075733975,0.07101526,-0.23665105,-0.18683252,-1.0989847,-3.1804354,server_dlt,120,server_dlt,ok,none,webrtc,1107,1107,0,33,none,0.785474,8.53157,0.7589302,8.498971,,2.6014555,1,0,,2.5923915,,1.1720924,arcore_floor_hit_manual_height,0.28180015,0.13244392,0.0020924676,0.92,-0.3,-0.10628762,acquiring_untrusted,0.12268281,0.28998375,2.406982,2.6043544,,1.9854212,2.106633,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.4816716,1.8166492,1.8166492,0.04639733,2.6043544,grounded,0.06777322,0.8583782,0.28180015,0.12681006,0.7787301,tracking,0.72,0.32,0.22,0.24,0.8583782,0,0,1,0.4969477,0.5468912,0.15729599,0.15459341,0.47818804,,,FALSE
327,1777288308538,CAPTURING,33,arcore_floor,0.28636497,2.5836027,,1.1720924,-4.820176,-0.007902696,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07576349,0.07090023,-0.2365622,-0.17715317,-1.0990998,-3.0749283,server_dlt,120,server_dlt,ok,none,webrtc,1108,1107,30,33,none,0.785474,8.53157,0.7589302,8.498971,,2.6014555,1,0,,2.5836027,,1.1720924,arcore_floor_hit_manual_height,0.2866872,0.12429946,0.0020924676,0.92,-0.3,-0.11002588,acquiring_untrusted,0.12026739,0.288144,2.3999832,2.6043403,,1.983856,2.1061928,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.484073,1.8180488,1.8180488,0.04610288,2.6043403,grounded,0.06158648,0.87100005,0.2866872,0.12900923,0.77872896,tracking,0.72,0.32,0.22,0.24,0.87100005,0,0,1,0.49696445,0.5467476,0.15729827,0.15461266,0.47755557,,,FALSE
328,1777288308588,CAPTURING,33,arcore_floor,0.2880116,2.5753322,,1.1720924,-4.820688,-0.007890977,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.075704604,0.07090824,-0.2367055,-0.17545444,-1.0990918,-3.0566397,server_dlt,120,server_dlt,ok,none,webrtc,1109,1108,0,33,none,0.7769901,8.545033,0.7644362,8.512689,,2.5836027,1,0,,2.5753322,,1.1720924,arcore_floor_hit_manual_height,0.29069826,0.11784188,0.0020924676,0.92,-0.3,-0.11342278,acquiring_untrusted,0.116383076,0.2874384,2.3999786,2.6019046,,1.9819765,2.1061509,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.4855216,1.8187125,1.8187125,0.04599011,2.6019046,grounded,0.059476484,0.87513995,0.29069826,0.13081421,0.7787278,tracking,0.72,0.32,0.22,0.24,0.87513995,0,0,1,0.49696046,0.5466129,0.15732902,0.15465647,0.47737503,,,FALSE
329,1777288308644,CAPTURING,33,arcore_floor,0.28949323,2.5675366,,1.1720924,-4.821157,-0.0079676,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07591239,0.07090728,-0.23687872,-0.17400739,-1.0990927,-3.0413373,server_dlt,120,server_dlt,ok,none,webrtc,1110,1110,0,33,none,0.7651895,8.563972,0.76687706,8.532182,,2.5753322,1,0,,2.5675366,,1.1720924,arcore_floor_hit_manual_height,0.29191062,0.1171087,0.0020924676,0.92,-0.3,-0.11655313,acquiring_untrusted,0.11965203,0.2839234,2.397018,2.5998268,,1.978847,2.1006215,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.4801748,1.8166981,1.8166981,0.04542768,2.5998268,grounded,0.060048074,0.8729672,0.29191062,0.13135977,0.77872604,tracking,0.72,0.32,0.22,0.24,0.8729672,0,0,1,0.49680406,0.54657686,0.15737572,0.15474898,0.476422,,,FALSE
